Latitude,Longitude,Station Code,Depth,Parameter Code,Analysis Method Code,Value Flags,Dataset_Source,temperature_avg,rainfall_mm,humidity_pct,pressure_hPa,drought_index,extreme_precip_days,urban_pct,forest_pct,agriculture_pct,water_pct,wetland_pct,grassland_pct,barren_pct,frag_index,soil_perm,ind_count,hg_impact,pb_impact,ind_risk_score,param_category,country_code,time_season,value_with_unit,sampling_method,is_referenced_method,water_body_type,analytical_program,pollution_risk,testing_laboratory,validated_results,sampling_weather,regulatory_framework,land_use_impact,id
43.975,19.5467,SRB00020,,Co-Dis,,,cobalt,2.3758195617384885,,85.47462636429887,1005.1721746888412,0.1627019898018207,1.0,13.928945877764184,28.07494888809012,,,9.317275200703126,13.212345358644432,6.7639754890865,0.7736719912540537,0.5381117761365122,0.0,0.0,0.0,0.0,,,2016-06-16 12:00:00 - Summer,0.0005 mg/l,Grab Sample,True,,,,International Water Quality Lab,,Clear,International Water Quality Standards,Forest Dominant,3697
44.89231,8.19653,ITA00091,,Hg-Tot,,,mercury,10.30668520840764,106.99710225419656,86.66043770824464,1005.1106861176318,,0.0,5.249943669985011,,25.676652229953785,,,15.836351015737955,5.94512029449447,0.6774068147270718,0.6004898625666347,,0.0616788892176705,,1.295818633696963,Heavy Metal,ITA,2021-04-06 12:00:00 - Spring,,Automated Sample,False,Stream,,High,International Water Quality Lab,True,Rainy,International Water Quality Standards,Mixed Land Use,3698
9.326633,,IND00275,0.3,O2-Dis,,,,27.47060275826042,,84.98824865440476,1004.9034840830392,-1.3327274543753205,,7.503140251842106,32.13570907625363,,3.024710280812343,,18.58569537701574,5.066578461013255,0.7206333698832555,0.6213918813557034,0.0,,0.0,,Other,,2018-04-06 00:00:00 - Spring,6.1 mg/l,Field Measurement,True,Marine,International Water Assessment,,,True,Rainy,International Water Quality Standards,Forest Dominant,3699
,,,0.3,O2-Dis-Sat,,,dissolved_gas,,,64.0699299788093,1011.0477285895956,-0.8679128208561067,0.0,14.256949616062697,36.97110429251029,,5.659254752546127,9.15319713652438,10.294896118172511,4.313465003654221,0.7890425846253181,0.5644776317089923,,0.0163151811348724,0.0559056814017379,,Other,MEX,2015-06-02 12:00:00 - Summer,,Field Measurement,True,Wetland,International Water Assessment,,International Water Quality Lab,True,Foggy,,Mixed Land Use,3700
51.84566,-9.23927,,,Mo-Tot,,,molybdenum,-12.492847568816646,48.73071624148045,80.72713538457973,,,1.0,6.134815287129956,28.125989580411048,25.282915637085143,4.977553086832509,8.949477858958016,20.920356728450365,,0.6903923483867104,0.6066111828191525,0.0,,,0.0,Other,IRL,2009-10-07 00:00:00 - Fall,0.001 mg/l,Field Measurement,True,River,,Low,International Water Quality Lab,True,Stormy,International Water Quality Standards,Forest Dominant,3701
51.32546,,BEL00113,0.0,Ni-Dis,,<,nickel,7.174211829871767,110.47564755239944,92.57158174566108,1009.8935250923968,0.587767387250492,1.0,5.8434286666706665,30.332546878778142,26.67249610079913,3.5364338792284022,10.486162541929197,16.833553379195145,,0.6895370177370592,,0.0,,0.0,0.0,Heavy Metal,BEL,2010-03-10 00:00:00 - Spring,,Grab Sample,False,,,,International Water Quality Lab,True,,International Water Quality Standards,Mixed Land Use,3702
,,MEX01573,,Cd-Tot,,<,,,,68.62386973827464,,1.3549388971405056,0.0,11.591499584302856,38.81998209864479,20.62062838382705,9.222576837143116,7.784859550953571,7.718733139848546,4.241720405280055,0.7557670336572778,0.5614363209557445,2.0,0.0829453955544502,0.0695018661837427,1.9631037785666143,,MEX,2013-10-08 12:00:00 - Fall,,Field Measurement,True,Reservoir,,High,International Water Quality Lab,True,Clear,,Mixed Land Use,3703
-33.106111,,URY00136,0.3,Ca-Tot,,,,7.409323734875215,91.82083222274032,84.00073861702839,,,4.0,3.907005441246819,40.64584063279769,,7.55135838613539,,,4.926354515904449,0.6893072927071648,,0.0,0.0,0.0,0.0,,URY,2016-01-27 00:00:00 - Winter,5.6 mg/l,Field Measurement,True,Groundwater,,,,False,Clear,International Water Quality Standards,Forest Dominant,3704
11.28777778,76.89111111,,0.3,Fe-Dis,,,,7.429216767478827,,74.93409070160732,,-0.3400076666872067,1.0,6.647764372890278,36.51214032209064,21.663528715186207,5.812237374405286,,16.794868167319574,5.152519968296635,0.682271509327802,0.6149136393660735,,0.0,0.0,,Metal,,1997-09-01 00:00:00 - Fall,0.22 mg/l,Grab Sample,True,Estuary,International Water Assessment,Medium,International Water Quality Lab,False,,,Urban Dominant,3705
20.52555556,,IND02208,0.3,CO3,,,carbon,7.079200356032139,,78.19373275442327,1010.8141437819904,-1.7506059114297203,5.0,8.810438945457863,39.55425544908654,24.87202178654484,4.359785015368915,8.255707521800788,11.547541568750011,2.600249712991031,0.7435154445496369,0.6034787742209909,0.0,0.0,,,Other,IND,,,Manual Sample,False,,,Low,,True,Clear,International Water Quality Standards,Agricultural Dominant,3706
41.78055556,-90.25194444,USA00526,,Fe-Ext,,,iron,,51.28377633944292,80.27307151934747,,-1.7561254459075597,,16.269484239093362,29.983618619870427,,,,9.773406383340802,,0.832157510896811,,0.0,,0.0,0.0,Metal,USA,1980-07-07 12:30:00 - Summer,,,False,,,,International Water Quality Lab,True,,International Water Quality Standards,Forest Dominant,3707
,,,,HCO3,,,bicarbonate,23.48355907988872,129.7595894305117,87.2968468459033,1010.4701740832118,1.7379854210829642,2.0,10.51971349824728,,25.375401862495643,,7.482676338827331,,2.8081027283447546,0.7706321981444637,0.5948657832781514,,0.0,,,Common Ion,IND,2020-03-02 00:00:00 - Spring,245.12 mg/l,Automated Sample,False,,,Low,International Water Quality Lab,True,,International Water Quality Standards,Agricultural Dominant,3708
,,,0.3,Ca-Dis,,,calcium,14.20401530743272,59.81925216227059,69.60725741240176,1007.5724689204744,-0.7482590889378327,1.0,12.5349414243851,34.34908130389229,26.96741351550928,5.746414205050012,,,4.39110595166997,0.8009056591849731,,0.0,0.0,0.0,0.0,Common Ion,,2015-01-23 12:00:00 - Winter,2.39 mg/l,,True,,,Low,International Water Quality Lab,True,,International Water Quality Standards,Urban Dominant,3709
16.85255,,,0.3,TOTCOLI,,>,,19.85613127362144,69.64512653853579,72.54952908676889,,0.9242004034379088,,12.083983272202312,,21.01620585842732,,7.725393421198252,,4.275351634490835,0.7649640202027171,,1.0,0.1402248135288276,0.4168336756528452,4.041798429092776,Other,,2019-01-08 12:00:00 - Winter,24000.0 1/100 ml,Manual Sample,False,,,,International Water Quality Lab,True,,,Agricultural Dominant,3710
51.5485,,NLD00311,,,,,,,113.13107066563714,77.91695533623083,,,1.0,5.58706775029366,28.96219272827385,27.696510518413906,4.17381584399827,11.701927442227095,,,0.6869015503967971,0.6058736624110728,0.0,,0.0,0.0,Other,,2016-03-15 12:00:00 - Spring,,Grab Sample,,,International Water Assessment,Low,International Water Quality Lab,True,Rainy,International Water Quality Standards,Agricultural Dominant,3711
,-116.4719,CAN00178,0.3,Bi-Dis,VMV_3529,,bismuth,6.3765803748552,,91.48585641180829,,-0.5294231432160763,4.0,4.559551644050018,28.55853367589542,26.90027184067168,,5.858190177244064,14.45824274546763,6.667636448260619,0.6695564516228055,0.5732204498795945,2.0,1.1072837212818896,1.7663142775836955,4.059049334803675,Other,CAN,2019-05-07 14:05:00 - Spring,,Manual Sample,False,Estuary,Provincial Monitoring,Low,National Water Research Center,True,,Canadian Environmental Protection Act,Forest Dominant,3712
53.45217,-9.51712,IRL00124,0.0,Pb-Dis,,<,lead,,46.07179665893057,86.62620771870193,1010.4845981395472,,0.0,,27.575065403254555,,4.78470590714944,,17.91439293030148,4.746461824940225,0.7412720424689643,0.5870439335483479,0.0,,,0.0,Heavy Metal,IRL,2015-08-13 00:00:00 - Summer,,Composite Sample,True,Lake,International Water Assessment,Medium,International Water Quality Lab,False,,,Forest Dominant,3713
45.69818,10.72054,ITA00201,,,,,lead,,,95.0,,,,8.188049154507674,29.234244804864744,25.15003031922764,,9.530360355473285,14.916434277100988,6.910159667678058,0.714020090575363,0.5881597475240207,1.0,,0.0492383650862935,0.2340920300819089,,,2016-03-08 12:00:00 - Spring,,Grab Sample,True,,,Medium,International Water Quality Lab,,Rainy,International Water Quality Standards,Forest Dominant,3714
23.03055556,79.01527778,,,,,,,,97.21774517342,81.51484473103042,,,0.0,8.572744649134746,42.51770409909806,25.293828619261173,2.760313727434911,,9.001781268622636,3.4618706300779563,0.7377509596829372,0.6198219247276578,0.0,0.0,0.0,0.0,,IND,1987-04-01 00:00:00 - Spring,,Automated Sample,True,Marine,,,International Water Quality Lab,True,Rainy,,,3715
44.4264,-65.2128,,0.3,Alk-Tot,VMV_373,,alkalinity,,62.18102617660868,73.83542131938633,1002.3757400214016,-1.6955535824336931,1.0,8.654050772793575,34.95567583091356,27.0432820047617,,,,,0.7438108173165576,0.5964162843617377,4.0,0.9634193440047756,1.286218303507651,20.39342677483853,Metal,CAN,2007-06-04 12:00:00 - Summer,20.0 mg/l,Grab Sample,False,Lake,,Medium,Environment Canada Lab,True,Foggy,Fisheries Act,Urban Dominant,3716
22.023279,,IND00639,,B-Dis,,,boron,8.5169054516421,,,,-0.7413374859355457,0.0,5.0139370885086585,41.28865862961406,27.902485426580355,2.571817131789244,8.194267840196757,10.63909584257104,4.389738040739903,0.6927727932568323,,2.0,,0.1005697416324312,9.484245575810103,Other,IND,,0.08 mg/l,Automated Sample,False,,,,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Agricultural Dominant,3717
26.73946,-113.63021,MEX05008,0.5,,,<,chromium,21.6534597577912,97.03981160214744,78.05423024551664,1005.7243607855796,,1.0,7.522762796276243,38.36304669988793,25.49343329310755,10.035409961715718,,7.493344068938991,,0.7173012084290924,0.5807260341535256,0.0,0.0,,0.0,,MEX,2017-04-25 12:00:00 - Spring,0.005 mg/l,Automated Sample,True,,International Water Assessment,Medium,International Water Quality Lab,True,,International Water Quality Standards,Urban Dominant,3718
,,,0.3,Sb-Tot,VMV_3528,,antimony,9.57349317265001,115.75976430153588,84.91697951117604,1004.6787803576487,-1.7208933462489495,,3.594642540234008,30.73710849105916,24.729336786048947,13.588073881382993,4.928374560673306,16.30597812710817,6.116485613493435,0.6469838939662879,0.581842872278219,0.0,0.0,0.0,0.0,Other,CAN,2016-03-14 11:09:00 - Spring,0.059 µg/l,Manual Sample,True,Marine,Arctic Waters Program,,National Water Research Center,False,Cloudy,Provincial Water Regulations,Agricultural Dominant,3719
16.40609,,MEX02532,,Cd-Tot,,<,cadmium,,30.70986170415277,,1013.1620949423532,-1.4470090394840147,1.0,12.150578620481545,35.041144799881735,18.985242917721035,5.681469231669411,10.25379599632546,12.39242311785101,,0.7497081673154793,0.5733576521844236,0.0,0.0,,0.0,Heavy Metal,MEX,2016-09-15 12:00:00 - Fall,0.2 µg/l,Manual Sample,True,,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,3720
53.7381,-60.9467,CAN00092,,Bi-Tot,VMV_1919,,bismuth,-8.910272206680581,,80.83997278517374,1011.8491704142824,,1.0,6.550772257259158,32.70728402437951,27.68362973638176,6.283135879531793,6.447114799292434,16.6204078776383,3.70765542551704,0.7181414554132111,,0.0,0.0,0.0,0.0,Other,,2009-08-10 09:45:00 - Summer,,Field Measurement,True,,Provincial Monitoring,Very Low,Provincial Analytical Lab,False,Rainy,Canadian Environmental Protection Act,Urban Dominant,3721
53.3113,6.8843,,,Co-Tot,,,cobalt,1.9587802797059168,162.85611850881122,,,,1.0,5.246316840176975,29.68580672819662,25.274717583054628,5.083159853857901,9.726502497519718,19.242063230653788,,0.676361174185226,0.6099279256700769,0.0,0.0,,0.0,Other,,2018-05-17 12:00:00 - Spring,0.00042 mg/l,Grab Sample,True,Groundwater,International Water Assessment,,International Water Quality Lab,True,Foggy,International Water Quality Standards,Mixed Land Use,3722
,-91.30887,,0.3,Hg-Tot,,<,,16.892418496169004,44.351717392043625,72.39047452804499,1006.8530223810816,,0.0,,35.61849027142994,19.80234365362095,5.3536649952245625,9.338960402980035,,3.875028563658483,0.8129171108646723,0.55542249300069,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2017-06-21 12:00:00 - Summer,,Manual Sample,False,Wetland,,,,,,International Water Quality Standards,Mixed Land Use,3723
26.4512,,,0.3,EC,,,electrical_conductance,1.3473654160189723,,63.871969794819286,,-0.3820742193934667,0.0,12.751855306674614,35.54220449324365,,,8.757825079672553,,5.374823079628786,0.7813504300213039,0.56333250332138,0.0,0.0,0.0,,,MEX,2013-09-20 12:00:00 - Fall,,Grab Sample,False,Wetland,International Water Assessment,,International Water Quality Lab,True,,International Water Quality Standards,Forest Dominant,3724
24.564236,73.684172,IND00374,0.3,EC,,,,14.059006271552285,80.93679124068785,77.25272234690112,,,1.0,6.803268083096504,38.7795916618055,30.15347306105568,3.9867906823816206,6.31923858681775,9.057802913064736,4.899835011778205,,,,,0.0,0.0,Other,,2019-06-19 00:00:00 - Summer,,Field Measurement,,,,Low,,,Cloudy,International Water Quality Standards,Mixed Land Use,3725
,,,0.3,O2-Dis-Sat,,,dissolved_gas,3.27203859908936,42.63510577004302,75.1063434929535,1008.9494191361056,,0.0,8.096269659390309,,25.38505392416287,4.421671053335026,8.266632873274789,13.368591574027016,,,0.6075178898534546,,,0.0,,Other,USA,1993-06-28 10:00:00 - Summer,8.0 %,Automated Sample,,,International Water Assessment,Low,International Water Quality Lab,True,Foggy,International Water Quality Standards,Mixed Land Use,3726
45.45271,,HRV00033,0.0,,,,,17.48365006694021,,95.0,1004.5883823182292,,2.0,,30.137463704951,24.077845030129247,,9.808794928742474,,,0.7531172042991305,0.5685962256411558,0.0,0.0,,,Common Ion,HRV,2010-03-15 00:00:00 - Spring,10.3 mg/l,Manual Sample,True,,,Low,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Mixed Land Use,3727
26.20333333,,IND02275,0.3,Cl-Dis,,,chloride,6.000902282626887,64.29520124536933,,,,2.0,12.16612828558704,39.42280709362192,,3.477800547414611,9.1082375591829,8.298256023094158,3.9670419827754886,0.7804553569115475,,1.0,0.1139930871420827,,2.528737137737989,Common Ion,,1979-07-05 00:00:00 - Summer,,Grab Sample,True,Wetland,,Very Low,International Water Quality Lab,True,,International Water Quality Standards,Urban Dominant,3728
20.48079,,,,Q-Inst,,,flux,5.891709221264258,,78.82854250482512,,,1.0,10.695117139712398,36.81204163140428,22.37415164144884,7.799366596480837,8.80761210031237,8.725608963872,4.786101926769276,,0.5700133764286042,0.0,0.0,0.0,0.0,Other,MEX,2013-08-29 12:00:00 - Summer,,Field Measurement,False,Reservoir,International Water Assessment,Medium,International Water Quality Lab,True,Foggy,International Water Quality Standards,Agricultural Dominant,3729
,,IND02472,,H-Ca,,,hardness,14.265077495052894,,85.70456841786279,,-0.5207354815783005,,7.055587427348309,,22.169326234973287,4.821682858219257,,9.94953851173364,,0.6937993912955327,0.6243034069550849,0.0,0.0,,0.0,Other,IND,2005-12-01 00:00:00 - Winter,,Field Measurement,True,Stream,International Water Assessment,Low,International Water Quality Lab,False,Stormy,International Water Quality Standards,Agricultural Dominant,3730
51.13211,,NLD00130,,Be-Tot,,<,berillium,-5.316702785820905,46.32424498455991,74.21091548959458,1008.5450015921926,-0.4239338057535624,0.0,4.929211198737919,30.667901851829903,25.849554013500384,4.725056878339027,10.698593131602948,16.943300243339337,,,,0.0,0.0,0.0,0.0,,NLD,2012-09-18 00:00:00 - Fall,,Composite Sample,False,River,,Medium,,False,Foggy,International Water Quality Standards,Agricultural Dominant,3731
20.17118,,MEX01599,,ECOLI,,,indicator_organism,21.30324088266714,80.19528025970959,69.74986288854811,,-1.0328867711405465,5.0,12.8976856221194,,17.727824052020534,7.643870040189547,9.834504470325774,9.926839721279466,5.70657775769466,0.7535715158034204,0.5597168079043929,0.0,0.0,,0.0,Other,,2017-03-10 12:00:00 - Spring,,,,,,,,True,Rainy,International Water Quality Standards,,3732
,-92.69048,,0.5,Hg-Tot,,<,,23.43367369162252,,67.4755693035827,,,0.0,,38.63557783918967,19.884640859967288,,9.423002709111325,8.948215104093839,,0.7505972092978201,0.5811865800393613,,0.0,0.0,0.0,,,2017-05-15 12:00:00 - Spring,,Automated Sample,False,Stream,,Medium,International Water Quality Lab,,Clear,International Water Quality Standards,Agricultural Dominant,3733
,,IND02295,0.3,Mg-Dis,,,magnesium,,93.34718146614672,76.29253142535006,,,3.0,8.385971725306886,,26.02052130495341,,8.324273445151668,,4.815651801379179,,0.6136065158932009,0.0,0.0,0.0,0.0,,IND,1995-12-11 00:00:00 - Winter,,Manual Sample,False,River,International Water Assessment,Very Low,,True,Clear,International Water Quality Standards,Mixed Land Use,3734
20.975,,,0.3,CO3,,,carbon,5.708453620266941,75.70052606072859,83.66496213521478,,,,9.703321827330846,39.01648140726884,26.16400045517525,4.135064611612826,9.554281299734203,9.085658617707567,2.341191781170449,,0.5921523560702228,,0.0878567032187037,,1.1569009827595371,,IND,2010-08-02 00:00:00 - Summer,0.0 mg/l,Field Measurement,False,Stream,International Water Assessment,Low,International Water Quality Lab,True,Foggy,International Water Quality Standards,Forest Dominant,3735
44.44038,,ITA00109,0.3,EC,,,,12.07887108466918,,87.47380245359736,,,,6.440056620940924,,28.38861724515888,,,15.284713987144974,5.343355762771572,,0.5963762442690063,0.0,,0.0,0.0,,,2021-04-12 12:00:00 - Spring,,Automated Sample,True,,,Very Low,,,Cloudy,International Water Quality Standards,Agricultural Dominant,3736
15.39275,,MEX02537,0.3,,,<,lead,20.12191965275702,86.40411612996843,74.3120074032742,1013.7061860538972,1.5498339452100054,3.0,12.847555241025296,,23.71697343128245,4.7555870662025,8.493226810216873,11.41198041940816,,0.7825707251050965,0.5764558495834847,0.0,,0.0,0.0,Heavy Metal,,2015-05-26 12:00:00 - Spring,0.00154 mg/l,Automated Sample,True,,International Water Assessment,Low,International Water Quality Lab,True,Clear,International Water Quality Standards,Urban Dominant,3737
15.773,-93.4191,,0.5,Ni-Tot,,<,,,75.0042008714303,74.504047546298,,,1.0,14.065395631706428,32.45228048278397,,,8.677295974111315,10.207930452644538,5.46682406958211,0.797654241266869,0.5571813697780827,0.0,0.0,0.0,0.0,,MEX,2018-02-19 12:00:00 - Winter,0.001 mg/l,,False,Estuary,,,International Water Quality Lab,True,Foggy,International Water Quality Standards,Mixed Land Use,3738
25.33876,,MEX00447,0.3,Hg-Tot,,<,,4.004153079441055,40.761140492976864,69.14401869033894,,0.0157319923910379,1.0,12.491621349513348,,22.950216137632875,,8.759221969053073,6.865002189797111,4.4869333058121,0.7796907344018041,0.5626122539319061,0.0,,0.0,0.0,Heavy Metal,MEX,2020-09-23 12:00:00 - Fall,0.5 µg/l,Composite Sample,False,,International Water Assessment,High,International Water Quality Lab,True,,,Mixed Land Use,3739
,,,0.3,Mg-Dis,,,magnesium,,120.08544219435586,91.6446139747603,1007.6152333883743,1.386279803194137,1.0,7.827779074991747,30.83283726994254,25.62243759900147,9.800791621453882,7.432558906663673,12.868049316201038,5.615546211745669,0.7174511430611553,0.5711390406676502,0.0,,,0.0,Common Ion,USA,1997-12-22 11:15:00 - Winter,18.0 mg/l,Grab Sample,True,,International Water Assessment,,International Water Quality Lab,False,,,,3740
49.18314,,FRA00133,0.3,DOC,,,carbon,-9.834716243290709,57.00008377579398,80.65852365734287,1013.6747968854816,-0.4100993921907099,0.0,7.510160146556786,31.601001871174955,25.23915062058272,4.413376466492834,,16.257186354390395,5.135731855615992,0.7131694960231856,0.6013051480762884,1.0,0.0295931467775205,,3.527277885505144,Nutrient,,2015-10-28 12:00:00 - Fall,3.1 mg/l,Composite Sample,True,Groundwater,,,International Water Quality Lab,True,Snowy,International Water Quality Standards,Agricultural Dominant,3741
44.4619,,CAN00287,0.3,TOC,VMV_2695,,,2.595188191699355,55.32598658974971,77.27579492363492,1012.6225564792904,1.8282808743510024,1.0,4.666120861149913,33.543208908129735,,7.951429781507167,,,5.232617489597922,0.6876721688627511,,0.0,,0.0,0.0,Nutrient,,2001-06-19 12:00:00 - Summer,,Grab Sample,False,Reservoir,Provincial Monitoring,,National Water Research Center,True,Rainy,Provincial Water Regulations,Forest Dominant,3742
,-99.64207,,0.3,O2-Dis-Sat,,,dissolved_gas,,40.984738608001145,68.12546976362748,1007.506687513694,-1.182366947385661,1.0,10.620042095582916,35.337063522463026,26.2488125603105,6.271691717664202,8.988670562304529,7.617989940595701,,0.7659660462299006,0.5753429333179458,0.0,0.0,,0.0,Other,,2018-10-05 12:00:00 - Fall,101.1 %,Manual Sample,False,,,,International Water Quality Lab,,Snowy,International Water Quality Standards,Mixed Land Use,3743
17.179219,,IND00298,,O2-Dis,,,dissolved_gas,8.111693806896739,60.20678533366015,65.24121252483863,1008.6518522232716,-1.3958761392977357,0.0,9.182797322330863,41.0723851025372,24.06601951096525,4.310011109947191,7.438850603548231,11.995019239178594,1.934917111492657,0.748397471832326,0.6058539356967487,0.0,0.0,0.0,0.0,Other,IND,2020-10-21 00:00:00 - Fall,7.4 mg/l,,True,Marine,International Water Assessment,,International Water Quality Lab,True,,International Water Quality Standards,Urban Dominant,3744
51.1292,,BEL00082,0.3,BDCMA,,,halocarbon,,63.15285663929348,78.36791636160042,,,1.0,5.727715262999398,31.02475929527976,24.058123950652497,5.180913568000537,9.167729429890064,17.94409441137302,6.896664081804736,0.6717230282892299,,,0.0,,0.0,,,2021-10-12 12:00:00 - Fall,0.25 µg/l,Grab Sample,False,,,Low,International Water Quality Lab,True,Snowy,International Water Quality Standards,,3745
65.8755,24.131,SWE00028,,Ca-Tot,,,calcium,-1.161398942885553,128.87799490863037,95.0,1006.9222879670876,-1.5576356945710446,4.0,,,22.910366086699653,8.51324529260603,,,3.7620524781926727,0.762555624735177,0.5719487053526804,,0.0,0.0,,Common Ion,SWE,2017-04-17 12:00:00 - Spring,5.4 mg/l,,,,International Water Assessment,Medium,,False,,,Forest Dominant,3746
,-105.82877,,,DOC,,,,,86.80271221243892,,1003.8793166285596,,,11.001174090972734,,25.9504430972952,,6.964866574327527,8.392300947128499,5.459897312180963,0.7674703402901623,,0.0,0.0,0.0,0.0,Nutrient,MEX,2015-05-18 12:00:00 - Spring,,Manual Sample,True,,International Water Assessment,,International Water Quality Lab,True,Cloudy,,Mixed Land Use,3747
45.05105,8.63204,,,Pb-Dis,,,lead,6.532791802249673,,95.0,1000.7700794067218,,4.0,8.144533522632624,30.450930662846183,23.111536525603576,5.936967984096055,11.066746166491004,,,,0.5841737779495875,0.0,0.0,0.0,0.0,Heavy Metal,,2016-05-02 12:00:00 - Spring,,Automated Sample,False,Lake,International Water Assessment,High,International Water Quality Lab,True,Cloudy,International Water Quality Standards,,3748
,,,0.3,Cl-Tot,,,chloride,,91.0692215374872,83.55448326418863,,-0.8596053415575171,,6.176076905443062,27.85317414230197,27.00709942248892,6.125419270981365,11.77269371005708,13.283374071384213,7.7821624773434035,,0.5893852285047437,,,0.0,0.0,Common Ion,ITA,2021-11-02 12:00:00 - Fall,3.1 mg/l,Automated Sample,True,,,,,True,Rainy,International Water Quality Standards,Agricultural Dominant,3749
27.43611111,82.23,IND02306,0.3,Fe-Dis,,,,17.65905875112188,,76.36311312282771,1010.0321314903084,1.2914810923067774,1.0,12.653600976541268,39.194253802515846,,2.548204525981913,8.699753630304082,6.935545469286978,3.898191502759494,,,0.0,0.0,0.0,0.0,Metal,,1995-01-05 00:00:00 - Winter,0.0 mg/l,,True,Lake,,Medium,International Water Quality Lab,True,,International Water Quality Standards,Forest Dominant,3750
,-52.6914,CAN00377,,Ni-Tot,VMV_1919,,,,103.98021347706768,89.34889720451096,,,4.0,,32.19831779612656,,10.92406995035864,5.365327049463351,,1.0924076559051263,,0.5699545212436655,2.0,,1.2305338184109678,10.306178712602977,Heavy Metal,CAN,2003-05-29 10:45:00 - Spring,0.3 µg/l,Automated Sample,False,,,High,Provincial Analytical Lab,True,Rainy,Fisheries Act,Mixed Land Use,3751
19.39097,,MEX01431,0.5,Ni-Tot,,,nickel,,62.499458532846354,80.93576617168263,1009.5374613206648,1.433499256534613,0.0,12.180010275286596,34.26884747499333,19.409583798272365,7.463700478487847,9.845527785726611,11.887881431773383,4.944448755459852,,0.5600400850435996,0.0,0.0,0.0,0.0,,MEX,2014-10-20 12:00:00 - Fall,0.0018 mg/l,Manual Sample,True,,International Water Assessment,Medium,International Water Quality Lab,True,,International Water Quality Standards,Agricultural Dominant,3752
,,,,Cl-Tot,,,chloride,-11.936771263777256,,87.88014100229465,,-1.2561409262876522,,10.48925913239846,34.530643998635966,23.482134114854865,,,15.256596441618385,4.175410169280886,0.7538725067138469,0.5893137977023101,0.0,0.0,0.0,,Common Ion,SWE,2012-07-25 12:00:00 - Summer,0.32 mg/l,Composite Sample,True,Groundwater,,,International Water Quality Lab,True,,International Water Quality Standards,Mixed Land Use,3753
20.67098,-97.18129,MEX02599,,TOTCOLI,,>,indicator_organism,20.93496683459877,112.51260636117286,74.33650890437927,1004.6858243432667,1.5556719944200093,3.0,12.642676358379084,35.613786044592416,19.64729784722985,7.57843143952719,8.584566160246776,10.516943256380674,,0.7607951401436155,0.5635557431166986,0.0,0.0,0.0,0.0,Other,,2013-01-08 12:00:00 - Winter,,Field Measurement,True,Lake,,,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,3754
44.8244,21.345,SRB00005,0.0,Ni-Dis,,,nickel,-4.675683974392002,,93.9983200911974,,,1.0,11.85139992645386,28.568156690286013,25.80425501759888,8.93961305359923,7.505344681203482,12.217518432396137,,0.7812237129924903,0.5492842564108803,1.0,,,1.3087224544890417,Heavy Metal,,2012-11-15 00:00:00 - Fall,0.001 mg/l,,True,Lake,International Water Assessment,High,International Water Quality Lab,True,Rainy,International Water Quality Standards,Forest Dominant,3755
,,MEX02295,,,,,,9.978254277603494,34.3844727551028,61.89734728523312,,-1.940034088895788,1.0,13.361385963050807,32.348353840402375,22.074475861072607,7.49201330268132,8.119252047138954,12.389058905236796,,0.7897158683490396,0.553615381054534,,0.0,0.0,0.0,Other,,2014-08-29 12:00:00 - Summer,0.001 mg/l,Automated Sample,True,Stream,International Water Assessment,Medium,International Water Quality Lab,True,Foggy,International Water Quality Standards,Forest Dominant,3756
19.27098,-98.3,,0.3,Cd-Tot,,<,,21.534498038632528,78.50222148514631,68.09557711107473,,-1.6753159014798564,0.0,11.865291584410215,35.924135137202164,23.50575983781229,6.4786472935562,8.13312114004492,8.52693700159803,5.566108005376173,0.7676776329283339,0.5744758261886078,,0.0,0.0,0.0,Heavy Metal,,2018-05-03 12:00:00 - Spring,,Manual Sample,False,Lake,International Water Assessment,High,International Water Quality Lab,True,Clear,,Forest Dominant,3757
,23.63041,GRC01189,0.3,,,,,,124.41478082708078,89.23986406805133,1001.2873102815886,1.6715421647282418,1.0,11.80506648939158,30.21345801571731,29.925675093456853,8.023332553913162,5.97137310574781,8.504051932887391,,0.7989191587637287,0.5605226493032994,,0.0,,0.0,Other,,2013-04-19 12:00:00 - Spring,,Field Measurement,False,,Hellenic Water Monitoring,,Mediterranean Research Center,True,Cloudy,Mediterranean Action Plan,Mixed Land Use,3758
52.65169,6.77781,NLD00102,,Ba-Dis,,,,1.4747277475764888,,93.48310177330038,,0.0979355284580929,1.0,6.415358169886122,30.42983442236921,26.245960115117025,3.712736496787135,10.578281967360049,17.0972991163884,,0.6998575245634167,0.6084305013651696,,0.0,,0.0,Other,NLD,2012-01-23 00:00:00 - Winter,0.05 mg/l,Field Measurement,False,Groundwater,International Water Assessment,,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,3759
